ID,longitude_predicted,latitude_predicted
15214,36.680885,11.993377
15215,36.680885,11.993377
15216,36.680885,11.993377
15217,36.680885,11.993377
15218,36.680885,11.993377
15219,36.680885,11.993377
15220,36.680885,11.993377
15221,36.680885,11.993377
15222,36.680885,11.993377
15223,36.680885,11.993377
15224,36.680885,11.993377
15225,36.680885,11.993377
15226,36.680885,11.993377
15227,36.680885,11.993377
15228,36.680885,11.993377
15229,36.680885,11.993377
15230,36.680885,11.993378
15231,36.680885,11.993378
15232,36.680885,11.993377
15233,36.680885,11.993377
15234,36.680885,11.993377
15235,36.680885,11.993377
15236,36.680885,11.993377
15237,36.680885,11.993377
15238,36.680885,11.993377
15239,36.680885,11.993377
15240,36.680885,11.993377
15241,36.680885,11.993377
15242,36.680885,11.993377
15243,36.680885,11.993377
15244,36.680885,11.993377
15245,36.680885,11.993377
15246,36.680885,11.993377
15247,36.680885,11.993377
15248,36.680885,11.993377
15249,36.680885,11.993377
15250,36.680885,11.993377
15251,36.680885,11.993377
15252,36.680885,11.993377
15253,36.680885,11.993377
15254,36.680885,11.993377
15255,36.680885,11.993377
15256,36.680885,11.993377
15257,36.680885,11.993377
15258,36.680885,11.993377
15259,36.680885,11.993377
15260,36.680885,11.993377
15261,36.680885,11.993377
15262,36.680885,11.993378
15263,36.680885,11.993378
15264,36.680885,11.993377
15265,36.680885,11.993377
15266,36.680885,11.993377
15267,36.680885,11.993377
15268,36.680885,11.993377
15269,36.680885,11.993377
15270,36.680885,11.993377
15271,36.680885,11.993377
15272,36.680885,11.993377
15273,36.680885,11.993377
15274,36.680885,11.993377
15275,36.680885,11.993377
15276,36.680885,11.993377
15277,36.680885,11.993377
15278,36.680885,11.993377
15279,36.680885,11.993377
15280,36.680885,11.993377
15281,36.680885,11.993377
15282,36.680885,11.993377
15283,36.680885,11.993377
15284,36.680885,11.993377
15285,36.680885,11.993377
15286,36.680885,11.993377
15287,36.680885,11.993377
15288,36.680885,11.993377
15289,36.680885,11.993377
15290,36.680885,11.993377
15291,36.680885,11.993377
15292,36.680885,11.993377
15293,36.680885,11.993377
15294,36.680885,11.993378
15295,36.680885,11.993378
15296,36.680885,11.993377
15297,36.680885,11.993377
15298,36.680885,11.993377
15299,36.680885,11.993377
15300,36.680885,11.993377
15301,36.680885,11.993377
15302,36.680885,11.993377
15303,36.680885,11.993377
15304,36.680885,11.993377
15305,36.680885,11.993377
15306,36.680885,11.993377
15307,36.680885,11.993377
15308,36.680885,11.993377
15309,36.680885,11.993377
15310,36.680885,11.993377
15311,36.680885,11.993377
15312,36.680885,11.993377
15313,36.680885,11.993377
15314,36.680885,11.993377
15315,36.680885,11.993377
15316,36.680885,11.993377
15317,36.680885,11.993377
15318,36.680885,11.993377
15319,36.680885,11.993377
15320,36.680885,11.993377
15321,36.680885,11.993377
15322,36.680885,11.993377
15323,36.680885,11.993377
15324,36.680885,11.993377
15325,36.680885,11.993377
15326,36.680885,11.993378
15327,36.680885,11.993378
15328,36.680885,11.993377
15329,36.680885,11.993377
15330,36.680885,11.993377
15331,36.680885,11.993377
15332,36.680885,11.993377
15333,36.680885,11.993377
15334,36.680885,11.993377
15335,36.680885,11.993377
15336,36.680885,11.993377
15337,36.680885,11.993377
15338,36.680885,11.993377
15339,36.680885,11.993377
15340,36.680885,11.993377
15341,36.680885,11.993377
15342,36.680885,11.993377
15343,36.680885,11.993377
15344,36.680885,11.993377
15345,36.680885,11.993377
15346,36.680885,11.993377
15347,36.680885,11.993377
15348,36.680885,11.993377
15349,36.680885,11.993377
15350,36.680885,11.993377
15351,36.680885,11.993377
15352,36.680885,11.993377
15353,36.680885,11.993377
15354,36.680885,11.993377
15355,36.680885,11.993377
15356,36.680885,11.993377
15357,36.680885,11.993377
15358,36.680885,11.993378
15359,36.680885,11.993378
15360,36.680885,11.993377
15361,36.680885,11.993377
15362,36.680885,11.993377
15363,36.680885,11.993377
15364,36.680885,11.993377
15365,36.680885,11.993377
15366,36.680885,11.993377
15367,36.680885,11.993377
15368,36.680885,11.993377
15369,36.680885,11.993377
15370,36.680885,11.993377
15371,36.680885,11.993377
15372,36.680885,11.993377
15373,36.680885,11.993377
15374,36.680885,11.993377
15375,36.680885,11.993377
15376,36.680885,11.993377
15377,36.680885,11.993377
15378,36.680885,11.993377
15379,36.680885,11.993377
15380,36.680885,11.993377
15381,36.680885,11.993377
15382,36.680885,11.993377
15383,36.680885,11.993377
15384,36.680885,11.993377
15385,36.680885,11.993377
15386,36.680885,11.993377
15387,36.680885,11.993377
15388,36.680885,11.993377
15389,36.680885,11.993377
15390,36.680885,11.993378
15391,36.680885,11.993378
15392,36.680885,11.993377
15393,36.680885,11.993377
15394,36.680885,11.993377
15395,36.680885,11.993377
15396,36.680885,11.993377
15397,36.680885,11.993377
15398,36.680885,11.993377
15399,36.680885,11.993377
15400,36.680885,11.993377
15401,36.680885,11.993377
15402,36.680885,11.993377
15403,36.680885,11.993377
15404,36.680885,11.993377
15405,36.680885,11.993377
15406,36.680885,11.993377
15407,36.680885,11.993377
15408,36.680885,11.993377
15409,36.680885,11.993377
15410,36.680885,11.993377
15411,36.680885,11.993377
15412,36.680885,11.993377
15413,36.680885,11.993377
15414,36.680885,11.993377
15415,36.680885,11.993377
15416,36.680885,11.993377
15417,36.680885,11.993377
15418,36.680885,11.993377
15419,36.680885,11.993377
15420,36.680885,11.993377
15421,36.680885,11.993377
15422,36.680885,11.993378
15423,36.680885,11.993378
15424,36.680885,11.993377
15425,36.680885,11.993377
15426,36.680885,11.993377
15427,36.680885,11.993377
15428,36.680885,11.993377
15429,36.680885,11.993377
15430,36.680885,11.993377
15431,36.680885,11.993377
15432,36.680885,11.993377
15433,36.680885,11.993377
15434,36.680885,11.993377
15435,36.680885,11.993377
15436,36.680885,11.993377
15437,36.680885,11.993377
15438,36.680885,11.993377
15439,36.680885,11.993377
15440,36.680885,11.993377
15441,36.680885,11.993377
15442,36.680885,11.993377
15443,36.680885,11.993377
15444,36.680885,11.993377
15445,36.680885,11.993377
15446,36.680885,11.993377
15447,36.680885,11.993377
15448,36.680885,11.993377
15449,36.680885,11.993377
15450,36.680885,11.993377
15451,36.680885,11.993377
15452,36.680885,11.993377
15453,36.680885,11.993377
15454,36.680885,11.993378
15455,36.680885,11.993378
15456,36.680885,11.993377
15457,36.680885,11.993377
15458,36.680885,11.993377
15459,36.680885,11.993377
15460,36.680885,11.993377
15461,36.680885,11.993377
15462,36.680885,11.993377
15463,36.680885,11.993377
15464,36.680885,11.993377
15465,36.680885,11.993377
15466,36.680885,11.993377
15467,36.680885,11.993377
15468,36.680885,11.993377
15469,36.680885,11.993377
15470,36.680885,11.993377
15471,36.680885,11.993377
15472,36.680885,11.993377
15473,36.680885,11.993377
15474,36.680885,11.993377
15475,36.680885,11.993377
15476,36.680885,11.993377
15477,36.680885,11.993377
15478,36.680885,11.993377
15479,36.680885,11.993377
15480,36.680885,11.993377
15481,36.680885,11.993377
15482,36.680885,11.993377
15483,36.680885,11.993377
15484,36.680885,11.993377
15485,36.680885,11.993377
15486,36.680885,11.993378
15487,36.680885,11.993378
15488,36.680885,11.993377
15489,36.680885,11.993377
15490,36.680885,11.993377
15491,36.680885,11.993377
15492,36.680885,11.993377
15493,36.680885,11.993377
15494,36.680885,11.993377
15495,36.680885,11.993377
15496,36.680885,11.993377
15497,36.680885,11.993377
15498,36.680885,11.993377
15499,36.680885,11.993377
15500,36.680885,11.993377
15501,36.680885,11.993377
15502,36.680885,11.993377
15503,36.680885,11.993377
15504,36.680885,11.993377
15505,36.680885,11.993377
15506,36.680885,11.993377
15507,36.680885,11.993377
15508,36.680885,11.993377
15509,36.680885,11.993377
15510,36.680885,11.993377
15511,36.680885,11.993377
15512,36.680885,11.993377
15513,36.680885,11.993377
15514,36.680885,11.993377
15515,36.680885,11.993377
15516,36.680885,11.993377
15517,36.680885,11.993377
15518,36.680885,11.993378
15519,36.680885,11.993378
15520,36.680885,11.993377
15521,36.680885,11.993377
15522,36.680885,11.993377
15523,36.680885,11.993377
15524,36.680885,11.993377
15525,36.680885,11.993377
15526,36.680885,11.993377
15527,36.680885,11.993377
15528,36.680885,11.993377
15529,36.680885,11.993377
15530,36.680885,11.993377
15531,36.680885,11.993377
15532,36.680885,11.993377
15533,36.680885,11.993377
15534,36.680885,11.993377
15535,36.680885,11.993377
15536,36.680885,11.993377
15537,36.680885,11.993377
15538,36.680885,11.993377
15539,36.680885,11.993377
15540,36.680885,11.993377
15541,36.680885,11.993377
15542,36.680885,11.993377
15543,36.680885,11.993377
15544,36.680885,11.993377
15545,36.680885,11.993377
15546,36.680885,11.993377
15547,36.680885,11.993377
15548,36.680885,11.993377
15549,36.680885,11.993377
15550,36.680885,11.993378
15551,36.680885,11.993378
15552,36.680885,11.993377
15553,36.680885,11.993377
15554,36.680885,11.993377
15555,36.680885,11.993377
15556,36.680885,11.993377
15557,36.680885,11.993377
15558,36.680885,11.993377
15559,36.680885,11.993377
15560,36.680885,11.993377
15561,36.680885,11.993377
15562,36.680885,11.993377
15563,36.680885,11.993377
15564,36.680885,11.993377
15565,36.680885,11.993377
15566,36.680885,11.993377
15567,36.680885,11.993377
15568,36.680885,11.993377
15569,36.680885,11.993377
15570,36.680885,11.993377
15571,36.680885,11.993377
15572,36.680885,11.993377
15573,36.680885,11.993377
15574,36.680885,11.993377
15575,36.680885,11.993377
15576,36.680885,11.993377
15577,36.680885,11.993377
15578,36.680885,11.993377
15579,36.680885,11.993377
15580,36.680885,11.993377
15581,36.680885,11.993377
15582,36.680885,11.993378
15583,36.680885,11.993378
15584,36.680885,11.993377
15585,36.680885,11.993377
15586,36.680885,11.993377
15587,36.680885,11.993377
15588,36.680885,11.993377
15589,36.680885,11.993377
15590,36.680885,11.993377
15591,36.680885,11.993377
15592,36.680885,11.993377
15593,36.680885,11.993377
15594,36.680885,11.993377
15595,36.680885,11.993377
15596,36.680885,11.993377
15597,36.680885,11.993377
15598,36.680885,11.993377
15599,36.680885,11.993377
15600,36.680885,11.993377
15601,36.680885,11.993377
15602,36.680885,11.993377
15603,36.680885,11.993377
15604,36.680885,11.993377
15605,36.680885,11.993377
15606,36.680885,11.993377
15607,36.680885,11.993377
15608,36.680885,11.993377
15609,36.680885,11.993377
15610,36.680885,11.993377
15611,36.680885,11.993377
15612,36.680885,11.993377
15613,36.680885,11.993377
15614,36.680885,11.993378
15615,36.680885,11.993378
15616,36.680885,11.993377
15617,36.680885,11.993377
15618,36.680885,11.993377
15619,36.680885,11.993377
15620,36.680885,11.993377
15621,36.680885,11.993377
15622,36.680885,11.993377
15623,36.680885,11.993377
15624,36.680885,11.993377
15625,36.680885,11.993377
15626,36.680885,11.993377
15627,36.680885,11.993377
15628,36.680885,11.993377
15629,36.680885,11.993377
15630,36.680885,11.993377
15631,36.680885,11.993377
15632,36.680885,11.993377
15633,36.680885,11.993377
15634,36.680885,11.993377
15635,36.680885,11.993377
15636,36.680885,11.993377
15637,36.680885,11.993377
15638,36.680885,11.993377
15639,36.680885,11.993377
15640,36.680885,11.993377
15641,36.680885,11.993377
15642,36.680885,11.993377
15643,36.680885,11.993377
15644,36.680885,11.993377
15645,36.680885,11.993377
15646,36.680885,11.993378
15647,36.680885,11.993378
15648,36.680885,11.993377
15649,36.680885,11.993377
15650,36.680885,11.993377
15651,36.680885,11.993377
15652,36.680885,11.993377
15653,36.680885,11.993377
15654,36.680885,11.993377
15655,36.680885,11.993377
15656,36.680885,11.993377
15657,36.680885,11.993377
15658,36.680885,11.993377
15659,36.680885,11.993377
15660,36.680885,11.993377
15661,36.680885,11.993377
15662,36.680885,11.993377
15663,36.680885,11.993377
15664,36.680885,11.993377
15665,36.680885,11.993377
15666,36.680885,11.993377
15667,36.680885,11.993377
15668,36.680885,11.993377
15669,36.680885,11.993377
15670,36.680885,11.993377
15671,36.680885,11.993377
15672,36.680885,11.993377
15673,36.680885,11.993377
15674,36.680885,11.993377
15675,36.680885,11.993377
15676,36.680885,11.993377
15677,36.680885,11.993377
15678,36.680885,11.993378
15679,36.680885,11.993378
15680,36.680885,11.993377
15681,36.680885,11.993377
15682,36.680885,11.993377
15683,36.680885,11.993377
15684,36.680885,11.993377
15685,36.680885,11.993377
15686,36.680885,11.993377
15687,36.680885,11.993377
15688,36.680885,11.993377
15689,36.680885,11.993377
15690,36.680885,11.993377
15691,36.680885,11.993377
15692,36.680885,11.993377
15693,36.680885,11.993377
15694,36.680885,11.993377
15695,36.680885,11.993377
15696,36.680885,11.993377
15697,36.680885,11.993377
15698,36.680885,11.993377
15699,36.680885,11.993377
15700,36.680885,11.993377
15701,36.680885,11.993377
15702,36.680885,11.993377
15703,36.680885,11.993377
15704,36.680885,11.993377
15705,36.680885,11.993377
15706,36.680885,11.993377
15707,36.680885,11.993377
15708,36.680885,11.993377
15709,36.680885,11.993377
15710,36.680885,11.993378
15711,36.680885,11.993378
15712,36.680885,11.993377
15713,36.680885,11.993377
15714,36.680885,11.993377
15715,36.680885,11.993377
15716,36.680885,11.993377
15717,36.680885,11.993377
15718,36.680885,11.993377
15719,36.680885,11.993377
15720,36.680885,11.993377
15721,36.680885,11.993377
15722,36.680885,11.993377
15723,36.680885,11.993377
15724,36.680885,11.993377
15725,36.680885,11.993377
15726,36.680885,11.993377
15727,36.680885,11.993377
15728,36.680885,11.993377
15729,36.680885,11.993377
15730,36.680885,11.993377
15731,36.680885,11.993377
15732,36.680885,11.993377
15733,36.680885,11.993377
15734,36.680885,11.993377
15735,36.680885,11.993377
15736,36.680885,11.993377
15737,36.680885,11.993377
15738,36.680885,11.993377
15739,36.680885,11.993377
15740,36.680885,11.993377
15741,36.680885,11.993377
15742,36.680885,11.993378
15743,36.680885,11.993378
15744,36.680885,11.993377
15745,36.680885,11.993377
15746,36.680885,11.993377
15747,36.680885,11.993377
15748,36.680885,11.993377
15749,36.680885,11.993377
15750,36.680885,11.993377
15751,36.680885,11.993377
15752,36.680885,11.993377
15753,36.680885,11.993377
15754,36.680885,11.993377
15755,36.680885,11.993377
15756,36.680885,11.993377
15757,36.680885,11.993377
15758,36.680885,11.993377
15759,36.680885,11.993377
15760,36.680885,11.993377
15761,36.680885,11.993377
15762,36.680885,11.993377
15763,36.680885,11.993377
15764,36.680885,11.993377
15765,36.680885,11.993377
15766,36.680885,11.993377
15767,36.680885,11.993377
15768,36.680885,11.993377
15769,36.680885,11.993377
15770,36.680885,11.993377
15771,36.680885,11.993377
15772,36.680885,11.993377
15773,36.680885,11.993377
15774,36.680885,11.993378
15775,36.680885,11.993378
15776,36.680885,11.993377
15777,36.680885,11.993377
15778,36.680885,11.993377
15779,36.680885,11.993377
15780,36.680885,11.993377
15781,36.680885,11.993377
15782,36.680885,11.993377
15783,36.680885,11.993377
15784,36.680885,11.993377
15785,36.680885,11.993377
15786,36.680885,11.993377
15787,36.680885,11.993377
15788,36.680885,11.993377
15789,36.680885,11.993377
15790,36.680885,11.993377
15791,36.680885,11.993377
15792,36.680885,11.993377
15793,36.680885,11.993377
15794,36.680885,11.993377
15795,36.680885,11.993377
15796,36.680885,11.993377
15797,36.680885,11.993377
15798,36.680885,11.993377
15799,36.680885,11.993377
15800,36.680885,11.993377
15801,36.680885,11.993377
15802,36.680885,11.993377
15803,36.680885,11.993377
15804,36.680885,11.993377
15805,36.680885,11.993377
15806,36.680885,11.993378
15807,36.680885,11.993378
15808,36.680885,11.993377
15809,36.680885,11.993377
15810,36.680885,11.993377
15811,36.680885,11.993377
15812,36.680885,11.993377
15813,36.680885,11.993377
15814,36.680885,11.993377
15815,36.680885,11.993377
15816,36.680885,11.993377
15817,36.680885,11.993377
15818,36.680885,11.993377
15819,36.680885,11.993377
15820,36.680885,11.993377
15821,36.680885,11.993377
15822,36.680885,11.993377
15823,36.680885,11.993377
15824,36.680885,11.993377
15825,36.680885,11.993377
15826,36.680885,11.993377
15827,36.680885,11.993377
15828,36.680885,11.993377
15829,36.680885,11.993377
15830,36.680885,11.993377
15831,36.680885,11.993377
15832,36.680885,11.993377
15833,36.680885,11.993377
15834,36.680885,11.993377
15835,36.680885,11.993377
15836,36.680885,11.993377
15837,36.680885,11.993377
15838,36.680885,11.993378
15839,36.680885,11.993378
15840,36.680885,11.993377
15841,36.680885,11.993377
15842,36.680885,11.993377
15843,36.680885,11.993377
15844,36.680885,11.993377
15845,36.680885,11.993377
15846,36.680885,11.993377
15847,36.680885,11.993377
15848,36.680885,11.993377
15849,36.680885,11.993377
15850,36.680885,11.993377
15851,36.680885,11.993377
15852,36.680885,11.993377
15853,36.680885,11.993377
15854,36.680885,11.993377
15855,36.680885,11.993377
15856,36.680885,11.993377
15857,36.680885,11.993377
15858,36.680885,11.993377
15859,36.680885,11.993377
15860,36.680885,11.993377
15861,36.680885,11.993377
15862,36.680885,11.993377
15863,36.680885,11.993377
15864,36.680885,11.993377
15865,36.680885,11.993377
15866,36.680885,11.993377
15867,36.680885,11.993377
15868,36.680885,11.993377
15869,36.680885,11.993377
15870,36.680885,11.993378
15871,36.680885,11.993378
15872,36.680885,11.993377
15873,36.680885,11.993377
15874,36.680885,11.993377
15875,36.680885,11.993377
15876,36.680885,11.993377
15877,36.680885,11.993377
15878,36.680885,11.993377
15879,36.680885,11.993377
15880,36.680885,11.993377
15881,36.680885,11.993377
15882,36.680885,11.993377
15883,36.680885,11.993377
15884,36.680885,11.993377
15885,36.680885,11.993377
15886,36.680885,11.993377
15887,36.680885,11.993377
15888,36.680885,11.993377
15889,36.680885,11.993377
15890,36.680885,11.993377
15891,36.680885,11.993377
15892,36.680885,11.993377
15893,36.680885,11.993377
15894,36.680885,11.993377
15895,36.680885,11.993377
15896,36.680885,11.993377
15897,36.680885,11.993377
15898,36.680885,11.993377
15899,36.680885,11.993377
15900,36.680885,11.993377
15901,36.680885,11.993377
15902,36.680885,11.993378
15903,36.680885,11.993378
15904,36.680885,11.993377
15905,36.680885,11.993377
15906,36.680885,11.993377
15907,36.680885,11.993377
15908,36.680885,11.993377
15909,36.680885,11.993377
15910,36.680885,11.993377
15911,36.680885,11.993377
15912,36.680885,11.993377
15913,36.680885,11.993377
15914,36.680885,11.993377
15915,36.680885,11.993377
15916,36.680885,11.993377
15917,36.680885,11.993377
15918,36.680885,11.993377
15919,36.680885,11.993377
15920,36.680885,11.993377
15921,36.680885,11.993377
15922,36.680885,11.993377
15923,36.680885,11.993377
15924,36.680885,11.993377
15925,36.680885,11.993377
15926,36.680885,11.993377
15927,36.680885,11.993377
15928,36.680885,11.993377
15929,36.680885,11.993377
15930,36.680885,11.993377
15931,36.680885,11.993377
15932,36.680885,11.993377
15933,36.680885,11.993377
15934,36.680885,11.993378
15935,36.680885,11.993378
15936,36.680885,11.993377
15937,36.680885,11.993377
15938,36.680885,11.993377
15939,36.680885,11.993377
15940,36.680885,11.993377
15941,36.680885,11.993377
15942,36.680885,11.993377
15943,36.680885,11.993377
15944,36.680885,11.993377
15945,36.680885,11.993377
15946,36.680885,11.993377
15947,36.680885,11.993377
15948,36.680885,11.993377
15949,36.680885,11.993377
15950,36.680885,11.993377
15951,36.680885,11.993377
15952,36.680885,11.993377
15953,36.680885,11.993377
15954,36.680885,11.993377
15955,36.680885,11.993377
15956,36.680885,11.993377
15957,36.680885,11.993377
15958,36.680885,11.993377
15959,36.680885,11.993377
15960,36.680885,11.993377
15961,36.680885,11.993377
15962,36.680885,11.993377
15963,36.680885,11.993377
15964,36.680885,11.993377
15965,36.680885,11.993377
15966,36.680885,11.993378
15967,36.680885,11.993378
15968,36.680885,11.993377
15969,36.680885,11.993377
15970,36.680885,11.993377
15971,36.680885,11.993377
15972,36.680885,11.993377
15973,36.680885,11.993377
15974,36.680885,11.993377
15975,36.680885,11.993377
15976,36.680885,11.993377
15977,36.680885,11.993377
15978,36.680885,11.993377
15979,36.680885,11.993377
15980,36.680885,11.993377
15981,36.680885,11.993377
15982,36.680885,11.993377
15983,36.680885,11.993377
15984,36.680885,11.993377
15985,36.680885,11.993377
15986,36.680885,11.993377
15987,36.680885,11.993377
15988,36.680885,11.993377
15989,36.680885,11.993377
15990,36.680885,11.993377
15991,36.680885,11.993377
15992,36.680885,11.993377
15993,36.680885,11.993377
15994,36.680885,11.993377
15995,36.680885,11.993377
15996,36.680885,11.993377
15997,36.680885,11.993377
15998,36.680885,11.993378
15999,36.680885,11.993378
16000,36.680885,11.993377
16001,36.680885,11.993377
16002,36.680885,11.993377
16003,36.680885,11.993377
16004,36.680885,11.993377
16005,36.680885,11.993377
16006,36.680885,11.993377
16007,36.680885,11.993377
16008,36.680885,11.993377
16009,36.680885,11.993377
16010,36.680885,11.993377
16011,36.680885,11.993377
16012,36.680885,11.993377
16013,36.680885,11.993377
16014,36.680885,11.993377
16015,36.680885,11.993377
16016,36.680885,11.993377
16017,36.680885,11.993377
16018,36.680885,11.993377
16019,36.680885,11.993377
16020,36.680885,11.993377
16021,36.680885,11.993377
16022,36.680885,11.993377
16023,36.680885,11.993377
16024,36.680885,11.993377
16025,36.680885,11.993377
16026,36.680885,11.993377
16027,36.680885,11.993377
16028,36.680885,11.993377
16029,36.680885,11.993377
16030,36.680885,11.993378
16031,36.680885,11.993378
16032,36.680885,11.993377
16033,36.680885,11.993377
16034,36.680885,11.993377
16035,36.680885,11.993377
16036,36.680885,11.993377
16037,36.680885,11.993377
16038,36.680885,11.993377
16039,36.680885,11.993377
16040,36.680885,11.993377
16041,36.680885,11.993377
16042,36.680885,11.993377
16043,36.680885,11.993377
16044,36.680885,11.993377
16045,36.680885,11.993377
16046,36.680885,11.993377
16047,36.680885,11.993377
16048,36.680885,11.993377
16049,36.680885,11.993377
16050,36.680885,11.993377
16051,36.680885,11.993377
16052,36.680885,11.993377
16053,36.680885,11.993377
16054,36.680885,11.993377
16055,36.680885,11.993377
16056,36.680885,11.993377
16057,36.680885,11.993377
16058,36.680885,11.993377
16059,36.680885,11.993377
16060,36.680885,11.993377
16061,36.680885,11.993377
16062,36.680885,11.993378
16063,36.680885,11.993378
16064,36.680885,11.993377
16065,36.680885,11.993377
16066,36.680885,11.993377
16067,36.680885,11.993377
16068,36.680885,11.993377
16069,36.680885,11.993377
16070,36.680885,11.993377
16071,36.680885,11.993377
16072,36.680885,11.993377
16073,36.680885,11.993377
16074,36.680885,11.993377
16075,36.680885,11.993377
16076,36.680885,11.993377
16077,36.680885,11.993377
16078,36.680885,11.993377
16079,36.680885,11.993377
16080,36.680885,11.993377
16081,36.680885,11.993377
16082,36.680885,11.993377
16083,36.680885,11.993377
16084,36.680885,11.993377
16085,36.680885,11.993377
16086,36.680885,11.993377
16087,36.680885,11.993377
16088,36.680885,11.993377
16089,36.680885,11.993377
16090,36.680885,11.993377
16091,36.680885,11.993377
16092,36.680885,11.993377
16093,36.680885,11.993377
16094,36.680885,11.993378
16095,36.680885,11.993378
16096,36.680885,11.993377
16097,36.680885,11.993377
16098,36.680885,11.993377
16099,36.680885,11.993377
16100,36.680885,11.993377
16101,36.680885,11.993377
16102,36.680885,11.993377
16103,36.680885,11.993377
16104,36.680885,11.993377
16105,36.680885,11.993377
16106,36.680885,11.993377
16107,36.680885,11.993377
16108,36.680885,11.993377
16109,36.680885,11.993377
16110,36.680885,11.993377
16111,36.680885,11.993377
16112,36.680885,11.993377
16113,36.680885,11.993377
16114,36.680885,11.993377
16115,36.680885,11.993377
16116,36.680885,11.993377
16117,36.680885,11.993377
16118,36.680885,11.993377
16119,36.680885,11.993377
16120,36.680885,11.993377
16121,36.680885,11.993377
16122,36.680885,11.993377
16123,36.680885,11.993377
16124,36.680885,11.993377
16125,36.680885,11.993377
16126,36.680885,11.993378
16127,36.680885,11.993378
16128,36.680885,11.993377
16129,36.680885,11.993377
16130,36.680885,11.993377
16131,36.680885,11.993377
16132,36.680885,11.993377
16133,36.680885,11.993377
16134,36.680885,11.993377
16135,36.680885,11.993377
16136,36.680885,11.993377
16137,36.680885,11.993377
16138,36.680885,11.993377
16139,36.680885,11.993377
16140,36.680885,11.993377
16141,36.680885,11.993377
16142,36.680885,11.993377
16143,36.680885,11.993377
16144,36.680885,11.993377
16145,36.680885,11.993377
16146,36.680885,11.993377
16147,36.680885,11.993377
16148,36.680885,11.993377
16149,36.680885,11.993377
16150,36.680885,11.993377
16151,36.680885,11.993377
16152,36.680885,11.993377
16153,36.680885,11.993377
16154,36.680885,11.993377
16155,36.680885,11.993377
16156,36.680885,11.993377
16157,36.680885,11.993377
16158,36.680885,11.993378
16159,36.680885,11.993378
16160,36.680885,11.993377
16161,36.680885,11.993377
16162,36.680885,11.993377
16163,36.680885,11.993377
16164,36.680885,11.993377
16165,36.680885,11.993377
16166,36.680885,11.993377
16167,36.680885,11.993377
16168,36.680885,11.993377
16169,36.680885,11.993377
16170,36.680885,11.993377
16171,36.680885,11.993377
16172,36.680885,11.993377
16173,36.680885,11.993377
16174,36.680885,11.993377
16175,36.680885,11.993377
16176,36.680885,11.993377
16177,36.680885,11.993377
16178,36.680885,11.993377
16179,36.680885,11.993377
16180,36.680885,11.993377
16181,36.680885,11.993377
16182,36.680885,11.993377
16183,36.680885,11.993377
16184,36.680885,11.993377
16185,36.680885,11.993377
16186,36.680885,11.993377
16187,36.680885,11.993377
16188,36.680885,11.993377
16189,36.680885,11.993377
16190,36.680885,11.993378
16191,36.680885,11.993378
16192,36.680885,11.993377
16193,36.680885,11.993377
16194,36.680885,11.993377
16195,36.680885,11.993377
16196,36.680885,11.993377
16197,36.680885,11.993377
16198,36.680885,11.993377
16199,36.680885,11.993377
16200,36.680885,11.993377
16201,36.680885,11.993377
16202,36.680885,11.993377
16203,36.680885,11.993377
16204,36.680885,11.993377
16205,36.680885,11.993377
16206,36.680885,11.993377
16207,36.680885,11.993377
16208,36.680885,11.993377
16209,36.680885,11.993377
16210,36.680885,11.993377
16211,36.680885,11.993377
16212,36.680885,11.993377
16213,36.680885,11.993377
16214,36.680885,11.993377
16215,36.680885,11.993377
16216,36.680885,11.993377
16217,36.680885,11.993377
16218,36.680885,11.993377
16219,36.680885,11.993377
16220,36.680885,11.993377
16221,36.680885,11.993377
16222,36.680885,11.993378
16223,36.680885,11.993378
16224,36.680885,11.993377
16225,36.680885,11.993377
16226,36.680885,11.993377
16227,36.680885,11.993377
16228,36.680885,11.993377
16229,36.680885,11.993377
16230,36.680885,11.993377
16231,36.680885,11.993377
16232,36.680885,11.993377
16233,36.680885,11.993377
16234,36.680885,11.993377
16235,36.680885,11.993377
16236,36.680885,11.993377
16237,36.680885,11.993377
16238,36.680885,11.993377
16239,36.680885,11.993377
16240,36.680885,11.993377
16241,36.680885,11.993377
16242,36.680885,11.993377
16243,36.680885,11.993377
16244,36.680885,11.993377
16245,36.680885,11.993377
16246,36.680885,11.993377
16247,36.680885,11.993377
16248,36.680885,11.993377
16249,36.680885,11.993377
16250,36.680885,11.993377
16251,36.680885,11.993377
16252,36.680885,11.993377
16253,36.680885,11.993377
16254,36.680885,11.993378
16255,36.680885,11.993378
16256,36.680885,11.993377
16257,36.680885,11.993377
16258,36.680885,11.993377
16259,36.680885,11.993377
16260,36.680885,11.993377
16261,36.680885,11.993377
16262,36.680885,11.993377
16263,36.680885,11.993377
16264,36.680885,11.993377
16265,36.680885,11.993377
16266,36.680885,11.993377
16267,36.680885,11.993377
16268,36.680885,11.993377
16269,36.680885,11.993377
16270,36.680885,11.993377
16271,36.680885,11.993377
16272,36.680885,11.993377
16273,36.680885,11.993377
16274,36.680885,11.993377
16275,36.680885,11.993377
16276,36.680885,11.993377
16277,36.680885,11.993377
16278,36.680885,11.993377
16279,36.680885,11.993377
16280,36.680885,11.993377
16281,36.680885,11.993377
16282,36.680885,11.993377
16283,36.680885,11.993377
16284,36.680885,11.993377
16285,36.680885,11.993377
16286,36.680885,11.993378
16287,36.680885,11.993378
16288,36.680885,11.993377
